CustomerId,Exited
15655952,0.07899805
15735222,0.7229784
15679966,0.28720793
15667620,0.063750565
15800287,0.6199294
15661733,0.48497024
15737705,0.9250718
15631693,0.16912094
15680449,0.1293827
15714567,0.9906172
15792360,0.04162919
15656522,0.58608717
15571221,0.047905695
15720774,0.994635
15593795,0.04438916
15621083,0.0998419
15668521,0.023352858
15785865,0.24451245
15649618,0.025003953
15673521,0.041956026
15587590,0.22827552
15702281,0.9729297
15746076,0.20370896
15793050,0.023825495
15792824,0.02693214
15707025,0.041956026
15617056,0.9537398
15707559,0.07766225
15740145,0.19607073
15646810,0.0791432
15662533,0.045383733
15694272,0.020352935
15704746,0.07428742
15662021,0.05913054
15761102,0.30358273
15801296,0.47177783
15644796,0.76096404
15572762,0.7891172
15751755,0.11051657
15573045,0.2523239
15676909,0.050810657
15661162,0.9380793
15778192,0.9978115
15583877,0.019096863
15633574,0.56849384
15812262,0.91931933
15583849,0.02693214
15580213,0.07142149
15788676,0.21371877
15765173,0.31129372
15572265,0.96630126
15754919,0.31665388
15576517,0.20370896
15605286,0.9786444
15766659,0.956481
15583580,0.33945906
15781127,0.39569056
15794849,0.035397995
15641110,0.28468287
15804065,0.20690382
15664543,0.053829215
15651740,0.5577241
15578788,0.2610205
15727177,0.11308225
15743051,0.48900425
15632816,0.04438916
15726179,0.33998412
15591698,0.6556775
15736146,0.07401977
15677052,0.4044248
15677822,0.10418088
15666916,0.020520043
15702577,0.22877456
15772892,0.23370866
15589544,0.76108426
15756913,0.17911632
15577751,0.0965194
15721917,0.5724667
15688059,0.43302184
15681439,0.3970688
15638803,0.9515384
15796901,0.47171637
15572390,0.120306164
15777892,0.97840434
15772892,0.85279983
15780498,0.7891172
15626143,0.526072
15574765,0.12278071
15592994,0.15110336
15625021,0.48156875
15600821,0.04162919
15702293,0.38437438
15790596,0.25129136
15732672,0.1498619
15768342,0.42890614
15773971,0.45547318
15669946,0.32443225
15608528,0.9991008
15603713,0.19432108
15637461,0.8484338
15615456,0.019096863
15683584,0.8279816
15785406,0.23666511
15605036,0.44682717
15763108,0.9581561
15728480,0.71580166
15641694,0.023551947
15624528,0.10958299
15702430,0.13440685
15711457,0.68801624
15765537,0.20397295
15753871,0.9799509
15595036,0.06967681
15727138,0.05415145
15807989,0.05867226
15755868,0.035397995
15786042,0.87389773
15757588,0.15200871
15576680,0.7692095
15771742,0.436495
15771299,0.66536325
15757607,0.072584756
15729574,0.9994992
15614750,0.09078512
15598839,0.06046501
15764105,0.7531995
15732691,0.08330523
15795878,0.073790155
15707048,0.9840388
15649124,0.87789565
15614896,0.2008886
15672798,0.11628923
15626135,0.9904232
15730793,0.023102595
15713621,0.05415145
15786014,0.064122364
15686909,0.15720852
15719018,0.83740515
15634180,0.33703548
15794890,0.9636244
15585198,0.07619837
15694628,0.022209914
15680683,0.9808045
15812241,0.81871647
15592345,0.59820807
15723481,0.87779313
15581286,0.8315858
15572762,0.022709819
15679820,0.06431698
15734245,0.05817679
15761554,0.4789234
15663817,0.12902045
15655436,0.41580063
15656263,0.068835884
15748327,0.17705058
15672977,0.6123853
15704586,0.88879687
15691823,0.5131661
15735388,0.22218269
15789546,0.04438916
15573318,0.12278071
15641740,0.66519004
15755978,0.051764518
15645772,0.33016562
15758813,0.49913418
15756751,0.5916736
15621644,0.06046501
15609899,0.019173408
15756950,0.27724287
15701265,0.20102678
15724302,0.03341137
15682454,0.097469896
15641655,0.07619837
15719265,0.15058075
15795541,0.14478803
15585036,0.9636244
15709478,0.3741039
15586039,0.1523817
15707918,0.803687
15693947,0.112856194
15732430,0.4247197
15621205,0.03992864
15570289,0.69037527
15794510,0.18326305
15782736,0.7426224
15751208,0.10975596
15689152,0.3832118
15575024,0.11867893
15727291,0.83145183
15717286,0.4967386
15663821,0.1539341
15588923,0.19205701
15691817,0.020352935
15581323,0.51884955
15712287,0.09776416
15717010,0.21174328
15633546,0.020352935
15665821,0.85279983
15642824,0.97828007
15715673,0.09078512
15597978,0.5309941
15585067,0.22218269
15692750,0.10274827
15706269,0.023352858
15746422,0.97770363
15737795,0.39366442
15723488,0.6599303
15700460,0.54758394
15670587,0.08790804
15689955,0.04680212
15798521,0.64373803
15736271,0.086474314
15607748,0.019096863
15600792,0.020520043
15766064,0.054609124
15601387,0.7029493
15583090,0.07454469
15751177,0.07619837
15585367,0.053829215
15697318,0.32710525
15722010,0.19160509
15709604,0.79888844
15763715,0.025003953
15788035,0.08284896
15783865,0.13635045
15574860,0.9844855
15667046,0.67964226
15699446,0.6670693
15693381,0.32732344
15585835,0.95722985
15781674,0.6573795
15671148,0.12052941
15791867,0.6837843
15621682,0.15628758
15702061,0.023825495
15589743,0.26080272
15764916,0.020352935
15689637,0.30765438
15686913,0.14150363
15689176,0.12255217
15776725,0.097469896
15768120,0.06098359
15778142,0.4749972
15773904,0.09486342
15639368,0.058716163
15796910,0.63912326
15574523,0.9924584
15592461,0.8090638
15737778,0.8484338
15777904,0.023825495
15692626,0.13041085
15682533,0.41962266
15609558,0.58882326
15618703,0.56211644
15651737,0.30507076
15708513,0.28849286
15776947,0.8737509
15679627,0.073790155
15592451,0.16198973
15641675,0.68256676
15777893,0.2702666
15712121,0.46929863
15691808,0.70274985
15793325,0.084982604
15672056,0.10781175
15812611,0.28633
15618155,0.35610485
15765048,0.020352935
15801767,0.3374118
15736267,0.039789766
15669410,0.564906
15624453,0.48627716
15674932,0.18049973
15797960,0.15616007
15665177,0.9998166
15618314,0.4746307
15762218,0.7911092
15693893,0.06046501
15637644,0.053829215
15691627,0.07766225
15763517,0.74420935
15655341,0.37321654
15787322,0.34709564
15677052,0.2560383
15677310,0.49251568
15655339,0.17833748
15573888,0.9513605
15590094,0.26076552
15815364,0.14992182
15758831,0.02693214
15579996,0.07619837
15594820,0.021987788
15733888,0.6397017
15775797,0.4089571
15782630,0.37134603
15765375,0.29564565
15728706,0.22827552
15600882,0.2719521
15720644,0.07619837
15646030,0.04680212
15737104,0.50929606
15624592,0.019096863
15690021,0.9365063
15675888,0.025236214
15778861,0.063750565
15661656,0.37446153
15780498,0.31850907
15688071,0.073790155
15744553,0.48572975
15801296,0.6510999
15773973,0.38170683
15641425,0.089733765
15631267,0.79021835
15756472,0.14150363
15757932,0.020352935
15687553,0.25318855
15654859,0.035397995
15593250,0.9380565
15581733,0.31011406
15733602,0.25229517
15748649,0.056780208
15677249,0.18456976
15743293,0.94622284
15569572,0.4520032
15702806,0.05817679
15756472,0.85279983
15635893,0.06046501
15775234,0.14992182
15607278,0.13972194
15757537,0.20716955
15643487,0.32148555
15635942,0.063750565
15599792,0.21744466
15677123,0.045847602
15691823,0.057575915
15580935,0.2054573
15679977,0.526072
15677938,0.74541324
15732281,0.063750565
15682600,0.37243307
15710397,0.29171857
15593972,0.5346026
15665861,0.49042365
15624347,0.48569915
15617482,0.3232646
15791131,0.52523935
15693817,0.056848764
15587535,0.26798093
15603328,0.8315858
15692761,0.4247197
15791030,0.4532311
15702631,0.07878625
15574868,0.22218269
15665283,0.058716163
15566958,0.43387505
15792530,0.14150363
15750837,0.5142495
15607347,0.35405907
15656062,0.053829215
15710390,0.41823635
15764726,0.38294512
15662698,0.020859722
15572416,0.6359931
15673995,0.999778
15752884,0.86654466
15579183,0.056780208
15635244,0.8888787
15660866,0.097469896
15745354,0.07934387
15777759,0.36055514
15729201,0.10683058
15723488,0.06857134
15805627,0.023825495
15687946,0.98072857
15571927,0.45043927
15588560,0.036980882
15777599,0.9636244
15567452,0.41748306
15677764,0.61238575
15650034,0.8009028
15658211,0.10841098
15579546,0.8888787
15752849,0.019096863
15808582,0.18431284
15579891,0.9701985
15585768,0.09078512
15625143,0.79173064
15586974,0.025003953
15735688,0.14182717
15648967,0.43884918
15730738,0.020859722
15693264,0.020520043
15768746,0.90223575
15773520,0.14150363
15590810,0.59779716
15602043,0.22892363
15591150,0.98464495
15691457,0.43162325
15661745,0.958569
15677135,0.31493232
15766172,0.26427305
15593710,0.23397909
15676909,0.21344161
15744529,0.2593826
15769412,0.80917096
15606472,0.87779313
15604788,0.936774
15568915,0.13785037
15727556,0.49497673
15704769,0.120306164
15606310,0.99965966
15789924,0.6839435
15649423,0.04438916
15690744,0.9599371
15722010,0.14731206
15677739,0.9636244
15591916,0.12278071
15735346,0.25031403
15794468,0.7833379
15748034,0.39176556
15672901,0.11270206
15635939,0.19635792
15694859,0.755564
15683818,0.064122364
15691926,0.08323156
15676966,0.23101003
15753215,0.5577775
15757981,0.99962115
15798895,0.056780208
15617062,0.025236214
15810347,0.07401977
15589955,0.9722038
15597930,0.27265948
15684512,0.037249207
15742019,0.1968035
15795881,0.28304747
15592025,0.59046304
15661348,0.15085956
15611189,0.56849384
15786717,0.20323269
15609653,0.27055848
15661626,0.54192704
15800412,0.73971343
15744607,0.17080396
15656429,0.98295826
15805565,0.12523127
15693737,0.064122364
15781702,0.39922127
15607133,0.22627085
15795936,0.5486888
15704583,0.99945086
15669922,0.6439882
15686963,0.08330523
15768293,0.040109925
15594864,0.056780208
15780561,0.29192314
15659325,0.2585788
15572073,0.873099
15747000,0.9533289
15756071,0.03992864
15672798,0.6903843
15642022,0.8737701
15802570,0.08330523
15724251,0.18843643
15681180,0.07583353
15607381,0.9475487
15619436,0.16328679
15635244,0.10236149
15726178,0.24284251
15689952,0.5307181
15769282,0.61501944
15651627,0.48420468
15794566,0.38149437
15791220,0.02693214
15655794,0.035283618
15805312,0.25244218
15572182,0.07934387
15706394,0.10781175
15657778,0.82131094
15614934,0.80734783
15587584,0.14615063
15723989,0.26748145
15789951,0.87389773
15593976,0.98812616
15673372,0.50419813
15595228,0.59820807
15582168,0.851232
15709741,0.050312128
15581440,0.8632646
15732704,0.51101243
15674521,0.9566949
15802758,0.5140264
15706071,0.15175109
15729083,0.047719378
15568162,0.85279983
15720637,0.9004084
15584190,0.025003953
15624596,0.5002887
15736124,0.04680212
15756471,0.053829215
15684902,0.9997484
15642709,0.07619837
15677288,0.9646796
15604816,0.20994408
15585888,0.032305993
15791040,0.49794915
15599152,0.063750565
15637169,0.760198
15585255,0.15110336
15723320,0.2610205
15605072,0.2904223
15698028,0.037249207
15690898,0.5225366
15718839,0.9859395
15662091,0.31126857
15761208,0.0965194
15576044,0.2702666
15643825,0.06398469
15809906,0.11709888
15578799,0.023102595
15716334,0.045503043
15809279,0.037249207
15589420,0.72944367
15693322,0.5016469
15651369,0.09486342
15665177,0.6101482
15576185,0.022209914
15776433,0.85279983
15621083,0.17654343
15717307,0.073790155
15730441,0.032305993
15628352,0.12567475
15749583,0.1401327
15720725,0.056848764
15576517,0.9292345
15662091,0.21720819
15607098,0.07449615
15714236,0.9365063
15707681,0.16409254
15578948,0.26164818
15794878,0.12450732
15659428,0.1539371
15718588,0.26748145
15788776,0.101805136
15588535,0.92424434
15783541,0.15052353
15603565,0.4795211
15646720,0.49497673
15607314,0.9997534
15664523,0.84262174
15599195,0.5952527
15736043,0.63409764
15629338,0.40537354
15578089,0.37124574
15634310,0.120306164
15573741,0.79373205
15599452,0.5063002
15748473,0.45620376
15682299,0.6654846
15757811,0.5131989
15758813,0.2467172
15597989,0.020352935
15591286,0.035397995
15658532,0.16666935
15795890,0.3519306
15628008,0.35375237
15612043,0.9202776
15631721,0.18037501
15658435,0.36715108
15753895,0.035283618
15757473,0.039789766
15717489,0.28976738
15641480,0.93853176
15692406,0.6182389
15808849,0.1293827
15793424,0.051764518
15725035,0.020859722
15655961,0.911326
15761654,0.18558629
15671229,0.35508466
15585067,0.9523066
15569682,0.2440449
15793896,0.30589673
15678944,0.26141676
15744398,0.62160474
15659475,0.0965194
15656822,0.020352935
15759913,0.03992864
15698522,0.3363806
15799494,0.1241432
15694717,0.13785037
15672447,0.036070675
15581525,0.3011008
15589431,0.07766225
15592994,0.18635245
15811200,0.99962115
15725429,0.75823224
15718789,0.02693214
15709917,0.020352935
15737998,0.68652916
15785170,0.7449235
15631927,0.5092675
15591969,0.26574364
15625759,0.9137338
15761733,0.050312128
15713379,0.2875994
15580682,0.097469896
15804919,0.08949086
15641411,0.5206479
15668943,0.6680452
15690743,0.6807834
15804586,0.85784405
15606944,0.056848764
15571550,0.152444
15800228,0.5868723
15749019,0.49736512
15678932,0.30570328
15770159,0.047905695
15715690,0.108250506
15711288,0.95226496
15802758,0.2760483
15634141,0.103337064
15659962,0.21307243
15807432,0.12179116
15573876,0.8165414
15809347,0.23743509
15755863,0.46296167
15572782,0.29281324
15603674,0.3529142
15799600,0.23350716
15812888,0.9394326
15776518,0.5724667
15769308,0.29540604
15663883,0.26339903
15703779,0.10804625
15773394,0.023825495
15605333,0.28163156
15632264,0.07454469
15654074,0.073790155
15653780,0.3341139
15657085,0.90521693
15706185,0.037249207
15683658,0.35694465
15618437,0.8832657
15663658,0.37677428
15690650,0.41491377
15623966,0.7509633
15633247,0.39948058
15589420,0.07919196
15752409,0.050312128
15718057,0.92807806
15789874,0.55611
15806901,0.25674745
15718057,0.93832
15811762,0.97936213
15591927,0.28337103
15803814,0.26748145
15697095,0.88336325
15633233,0.9299458
15777553,0.7766982
15574876,0.54290193
15656921,0.69430476
15679770,0.02693214
15698664,0.39872062
15705085,0.04535477
15587835,0.62710875
15737993,0.5243788
15596863,0.8971059
15759872,0.04162919
15761740,0.058824256
15664849,0.3956049
15725818,0.49288437
15741643,0.7939261
15662085,0.6103833
15672434,0.022279719
15703614,0.9054285
15603465,0.17295703
15759969,0.019096863
15758510,0.052211706
15781553,0.5045329
15751203,0.025236214
15781598,0.9887793
15758813,0.025236214
15607986,0.75034916
15803436,0.10804625
15618926,0.035397995
15672237,0.92424434
15600992,0.35405907
15670753,0.13061883
15793956,0.4508231
15737778,0.07401977
15587038,0.46701348
15722993,0.990755
15636444,0.44059962
15642099,0.08245274
15718245,0.045847602
15617252,0.71232086
15722072,0.9994542
15697567,0.023102595
15763895,0.10781175
15783338,0.96588343
15625592,0.48114637
15627840,0.6401946
15692588,0.023825495
15626578,0.9959025
15648577,0.57268655
15807709,0.14205009
15732265,0.045503043
15772777,0.2008886
15593973,0.57147413
15699430,0.05817679
15686461,0.21828529
15746067,0.908238
15633059,0.9458221
15721189,0.21600412
15662756,0.42229253
15581702,0.35551983
15659567,0.025003953
15698872,0.13785037
15599591,0.14074738
15642570,0.26748145
15704771,0.07766225
15640377,0.12757207
15638028,0.11927398
15654700,0.8879235
15631733,0.035397995
15785078,0.9543316
15602735,0.97955906
15777892,0.5094717
15794014,0.036980882
15606861,0.07619837
15739931,0.21968722
15657747,0.27675807
15576644,0.2810422
15777076,0.13785037
15772250,0.9481489
15673529,0.068835884
15603319,0.13837223
15781326,0.29313162
15576928,0.057834312
15780572,0.022345653
15591248,0.35405907
15697480,0.79680496
15793331,0.09078512
15777784,0.49624437
15587562,0.07766225
15759874,0.047905695
15684928,0.06046501
15598088,0.26748145
15612525,0.6386086
15750549,0.874162
15642579,0.11243492
15689955,0.48569915
